	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
lzz_____________A	0.8801466545211919	0.9284917736692426	0.6866370259996554	0.8825363516716088	0.8840777135487776
lzh_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
lzl_____________A	0.9291130075938246	0.9405755820810421	0.9501184698628468	0.9026197733212192	0.943264423679202
lzn_____________A	0.8823169414850816	0.9251340581472114	0.9187255563277208	0.8769834566383556	0.9266160194660794
kpp_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
kpq_____________A	0.8696550669581476	0.9179806185375969	0.9122454928988294	0.8651996751755566	0.918772819582828
kpr_____________A	0.8739599109665686	0.9179806185375969	0.8443068500719644	0.8651996751755566	0.8606662551592492
kps_____________A	0.8861731966013665	0.9284917736692426	0.9197427326659938	0.8825363516716088	0.9300422638918852
kpt_____________A	0.8868640107358823	0.9251340581472114	0.8208705746420228	0.8769834566383556	0.9261362544011555
kpu_____________A	0.8918129006868619	0.9251340581472114	0.926633827162784	0.8769834566383556	0.9266160194660794
kpv_____________A	0.8523415026921357	0.9179806185375969	0.7793266816968815	0.8651996751755566	0.8367748339805667
kpw_____________A	0.8553135948900354	0.910210006864245	0.8619699838302755	0.8524770005136879	0.87544206565204
kpx_____________A	0.8734378116896313	0.9179806185375969	0.8945584025017042	0.8651996751755566	0.9015670143420994
kpy_____________A	0.8980903845739898	0.9317100128230184	0.6700683253720425	0.8878706404394714	0.8650672603537808
kpz_____________A	0.8514270371355896	0.9179806185375969	0.7868192973592134	0.8651996751755566	0.8429240842354878
kpa_____________A	0.8861151875470104	0.9251340581472114	0.9219080429457275	0.8769834566383556	0.9266160194660794
kpb_____________A	0.8755099880926188	0.9251340581472114	0.9129595661198006	0.8769834566383556	0.9266160194660794
kpc_____________A	0.8686615805576239	0.9179806185375969	0.8444846297763786	0.8651996751755566	0.8664669750207177
kpd_____________A	0.8924655992361771	0.9251340581472114	0.9271714238194121	0.8769834566383556	0.9266160194660794
kpf_____________A	0.8661415207420329	0.9179806185375969	0.905250166494998	0.8651996751755566	0.9155668165288288
kpg_____________A	0.8624265557606414	0.910210006864245	0.7901222638293013	0.8524770005136879	0.9066616450401224
kph_____________A	0.8895836977618411	0.9251340581472114	0.9247918696067	0.8769834566383556	0.9266160194660794
kpi_____________A	0.911441368293884	0.9317100128230184	0.9395220164836785	0.8878706404394714	0.9337564927874173
kpj_____________A	0.895421106735818	0.9284917736692426	0.8548821673394914	0.8825363516716088	0.8712482663071374
kpk_____________A	0.8798255554587666	0.9251340581472114	0.8414664274028838	0.8769834566383556	0.8702015440397785
kpl_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
kpm_____________A	0.8519598245294374	0.9179806185375969	0.7737985705185777	0.8651996751755566	0.8333841939018872
kpn_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
kpo_____________A	0.8520908232281645	0.9179806185375969	0.8952333797950005	0.8651996751755566	0.9171839301260725
puz_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ihp_____________A	0.8835322186910788	0.9251340581472114	0.9099891952641422	0.8769834566383556	0.9188483260955017
ihw_____________A	0.92571051213848	0.9317100128230184	0.9510510019633647	0.8878706404394714	0.9337564927874173
ihi_____________A	0.9202871538739502	0.9251340581472114	0.949316843896175	0.8769834566383556	0.9266160194660794
ihb_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
mjo_____________A	0.8772789654762956	0.9251340581472114	0.9144656284537163	0.8769834566383556	0.9266160194660794
qwc_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xor_____________A	0.9238836165880593	0.9405755820810421	0.9018461411356415	0.9026197733212192	0.9051008302613898
cakcke2_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
cakckd6_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
cakckf7_________r	0.9280015589291417	0.9317100128230184	0.9468950439451546	0.8878706404394714	0.9266848169441801
cka_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
cakckc3_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ckb_____________A	0.47491120967430867	0.7615128159514184	0.6489996333547785	0.1964175128211566	0.5147884897792607
ckl_____________A	0.864256734799248	0.9251340581472114	0.9032573374612484	0.8769834566383556	0.9266160194660794
cko_____________A	0.8525048646824029	0.9179806185375969	0.7864602947552597	0.8651996751755566	0.8415219691815898
ckn_____________A	0.8918129006868619	0.9251340581472114	0.9226893344334032	0.8769834566383556	0.9231965881447919
cakcki4_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ckh_____________A	0.8851202001830701	0.9251340581472114	0.9210768168600715	0.8769834566383556	0.9266160194660794
cakckk1_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
cakckj5_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
cku_____________A	0.9081930572377471	0.9317100128230184	0.6731226416481912	0.8878706404394714	0.8522698061478633
ckt_____________A	0.8880120411776872	0.9284917736692426	0.6238979528329697	0.8825363516716088	0.847038765388183
cakckw8_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ckv_____________A	0.9284869689176327	0.9405755820810421	0.9495910098862282	0.9026197733212192	0.943264423679202
ckq_____________A	0.8804993533746535	0.9251340581472114	0.9171937093184303	0.8769834566383556	0.9266160194660794
cks_____________A	0.9024422329794987	0.9317100128230184	0.9320284011315533	0.8878706404394714	0.9337564927874173
ckr_____________A	0.8923070369114661	0.9251340581472114	0.9270408955423645	0.8769834566383556	0.9266160194660794
cky_____________A	0.8840094855577717	0.9251340581472114	0.920146844186104	0.8769834566383556	0.9266160194660794
ckx_____________A	0.8895375772752362	0.9284917736692426	0.9229009699287152	0.8825363516716088	0.9302707583569543
ckz_____________A	0.8989630556334288	0.9317100128230184	0.9290880016347134	0.8878706404394714	0.9337564927874173
dbi_____________A	0.8798255554587666	0.9251340581472114	0.9166243871480788	0.8769834566383556	0.9266160194660794
szk_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
dbj_____________A	0.8861731966013665	0.9284917736692426	0.8581114487262929	0.8825363516716088	0.8840777135487776
dbm_____________A	0.8824708281760858	0.9317100128230184	0.9148411841337569	0.8878706404394714	0.9337564927874173
dbl_____________A	0.9257948680706443	0.9377472268933599	0.8779330840104574	0.8979064584451146	0.8739584130789774
dbo_____________A	0.9241464101713736	0.9405755820810421	0.9459075727066062	0.9026197733212192	0.943264423679202
dbn_____________A	0.9273624680080518	0.9405755820810421	0.9486411455721958	0.9026197733212192	0.943264423679202
dba_____________A	0.8886369398751388	0.9251340581472114	0.9193353663322262	0.8769834566383556	0.9226963327534361
szc_____________A	0.888435600361248	0.9251340581472114	0.9238396971606491	0.8769834566383556	0.9266160194660794
dbb_____________A	0.8830950130769557	0.9251340581472114	0.9193795523050655	0.8769834566383556	0.9266160194660794
dbe_____________A	0.9062078184605756	0.9317100128230184	0.935183987166629	0.8878706404394714	0.9337564927874173
dbd_____________A	0.8701506993250634	0.9251340581472114	0.9083648347951021	0.8769834566383556	0.9266160194660794
dbg_____________A	0.87816591605307	0.9251340581472114	0.9152187584215288	0.8769834566383556	0.9266160194660794
dbf_____________A	0.878628558638692	0.9179806185375969	0.9156163549305801	0.8651996751755566	0.9152945262809963
dby_____________A	0.8886332285971009	0.9251340581472114	0.9205240201706757	0.8769834566383556	0.923693873954342
dbq_____________A	0.8641846436454459	0.9179806185375969	0.8384482963145815	0.8651996751755566	0.8664669750207177
dbp_____________A	0.8798255554587666	0.9251340581472114	0.9166243871480788	0.8769834566383556	0.9266160194660794
szp_____________A	0.89172441236488	0.9251340581472114	0.9082375098366122	0.8769834566383556	0.9109104900892826
dbr_____________A	0.8761600461438989	0.9251340581472114	0.913513623641045	0.8769834566383556	0.9266160194660794
dbu_____________A	0.8757823095314325	0.9251340581472114	0.913191757857154	0.8769834566383556	0.9266160194660794
dbt_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
dbw_____________A	0.8905010305087399	0.9251340581472114	0.9255509436512132	0.8769834566383556	0.9266160194660794
dbv_____________A	0.8913641397124278	0.9251340581472114	0.9262637510735386	0.8769834566383556	0.9266160194660794
xvi_____________A	0.8768975258580536	0.9251340581472114	0.9141413282478923	0.8769834566383556	0.9266160194660794
jaz_____________A	0.8970576265930562	0.9284917736692426	0.9292191111966795	0.8825363516716088	0.9302707583569543
jax_____________A	0.8547845423621548	0.9251340581472114	0.8949335059854355	0.8769834566383556	0.9266160194660794
jay_____________A	0.9267767199251564	0.9405755820810421	0.9422849193045426	0.9026197733212192	0.9377581374959537
jav_____________A	0.6009515788653287	0.5138431782315771	0.49926846950618564	0.6590885486178648	0.2831087417001098
jat_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
jau_____________A	0.906414868550192	0.9317100128230184	0.9353566727969845	0.8878706404394714	0.9337564927874173
jar_____________R	0.9280015589291417	0.9317100128230184	0.8970521864088064	0.8878706404394714	0.8715020925785131
jas_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
jap_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
jaq_____________A	0.8861731966013665	0.9284917736692426	0.9113016235030162	0.8825363516716088	0.9236055467529357
jan_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
jao_____________A	0.9070187844161627	0.9284917736692426	0.8673154799438849	0.8825363516716088	0.8664391678117681
jal_____________A	0.8945994866678982	0.9284917736692426	0.9271654086464012	0.8825363516716088	0.9302707583569543
jam_____________A	0.8328145495076062	0.9179806185375969	0.5735021124924913	0.8651996751755566	0.8542183727735646
jaj_____________A	0.9300820588617467	0.9405755820810421	0.9509330033019877	0.9026197733212192	0.943264423679202
jak_____________A	0.8895861936250239	0.9284917736692426	0.9229421502410774	0.8825363516716088	0.9302707583569543
jah_____________A	0.8902690190009549	0.9251340581472114	0.92535910321808	0.8769834566383556	0.9266160194660794
jacjai1_________r	0.9280015589291417	0.9317100128230184	0.9291346281709428	0.8878706404394714	0.9063227752527554
jaf_____________A	0.8724109468926385	0.9251340581472114	0.9103084506746144	0.8769834566383556	0.9266160194660794
jad_____________A	0.8748372959759292	0.9251340581472114	0.9123854682269413	0.8769834566383556	0.9266160194660794
jae_____________A	0.8936688791451356	0.9284917736692426	0.9052832507046221	0.8825363516716088	0.9130683017181368
jab_____________A	0.8619206534525561	0.9251340581472114	0.9012175436932984	0.8769834566383556	0.9266160194660794
jacjac0_________a	0.8655910229548558	0.9179806185375969	0.8337252030425348	0.8651996751755566	0.8615076753916433
jaa_____________A	0.8722426273794031	0.910210006864245	0.8408378434384428	0.8524770005136879	0.839973703750876
xvo_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
gbf_____________A	0.8805111570562044	0.9179806185375969	0.9211157287362168	0.8651996751755566	0.918772819582828
gbg_____________A	0.8775985944955111	0.9251340581472114	0.9147371870125817	0.8769834566383556	0.9266160194660794
gbd_____________A	0.9254804435255858	0.9377472268933599	0.8971433508249852	0.8979064584451146	0.8917519351269187
gbe_____________A	0.8935440996252885	0.9251340581472114	0.9247487849536342	0.8769834566383556	0.923693873954342
gbb_____________A	0.9048669539565642	0.9284917736692426	0.9356667337723648	0.8825363516716088	0.9302707583569543
gbc_____________R	0.9280015589291417	0.9317100128230184	0.8869253762420509	0.8878706404394714	0.8609088395995692
aew_____________A	0.9031063021529834	0.9317100128230184	0.9294702052879122	0.8878706404394714	0.9310975376758993
gbn_____________A	0.9041666399928301	0.9317100128230184	0.9334769728682735	0.8878706404394714	0.9337564927874173
gbo_____________A	0.8560643132888143	0.9179806185375969	0.8274632279660218	0.8651996751755566	0.8664669750207177
gbl_____________A	0.8486270472926479	0.9179806185375969	0.8945211423861816	0.8651996751755566	0.918772819582828
gbm_____________A	0.836613003990946	0.8001694143079687	0.8790232444251941	0.8651996751755566	0.9155668165288288
gbj_____________A	0.8856529624541022	0.9284917736692426	0.6947631333920996	0.8825363516716088	0.8818973904075056
gbk_____________A	0.8694100040762933	0.9251340581472114	0.9035787708767009	0.8769834566383556	0.923693873954342
gbh_____________A	0.8789512432346378	0.9251340581472114	0.9158844778643987	0.8769834566383556	0.9266160194660794
gbi_____________A	0.8564681924877049	0.9179806185375969	0.9004887461136685	0.8651996751755566	0.918246301809308
gbv_____________A	0.8553592072721162	0.9179806185375969	0.9002709252969225	0.8651996751755566	0.918772819582828
gbw_____________A	0.9403011236523267	0.9432832075147589	0.9583354295129082	0.9071379944255114	0.946138218622419
aec_____________A	0.8360414307031342	0.9251340581472114	0.8780630807705838	0.8769834566383556	0.9266160194660794
gbu_____________A	0.9356505022931347	0.9405755820810421	0.9501197601690377	0.9026197733212192	0.9373462912465537
gbr_____________A	0.8428896811176194	0.9179806185375969	0.7605860854586968	0.8651996751755566	0.8343586593978252
gbs_____________A	0.8705584195760949	0.9251340581472114	0.840089376581577	0.8769834566383556	0.8786939328974064
gbp_____________A	0.85081030409711	0.9179806185375969	0.7610742229089067	0.8651996751755566	0.825929138488187
gbq_____________A	0.8743193239894362	0.9251340581472114	0.9119428961365355	0.8769834566383556	0.9266160194660794
aek_____________A	0.9215075478405361	0.9405755820810421	0.9436462243789883	0.9026197733212192	0.943264423679202
gbz_____________A	0.8936840712219457	0.9317100128230184	0.9245821963087728	0.8878706404394714	0.9337564927874173
ael_____________A	0.8863775347656371	0.9251340581472114	0.8620518989690283	0.8769834566383556	0.8786939328974064
gbx_____________A	0.8694132899423546	0.9251340581472114	0.9077289094195742	0.8769834566383556	0.9266160194660794
gby_____________A	0.861023696273879	0.9251340581472114	0.8267647685210966	0.8769834566383556	0.8786939328974064
btu_____________A	0.8757182610272987	0.9251340581472114	0.9131371588744737	0.8769834566383556	0.9266160194660794
btt_____________A	0.8550495138121309	0.9179806185375969	0.9000079499163149	0.8651996751755566	0.918772819582828
btw_____________A	0.8856363876670956	0.9317100128230184	0.9176139387024538	0.8878706404394714	0.9337564927874173
btv_____________A	0.8749333155708092	0.9251340581472114	0.9124674610629702	0.8769834566383556	0.9266160194660794
btq_____________A	0.8974163380817237	0.9284917736692426	0.9295178504471755	0.8825363516716088	0.9302707583569543
btp_____________A	0.9030616055289113	0.9284917736692426	0.934186753628865	0.8825363516716088	0.9302707583569543
bts_____________A	0.8393779790290903	0.9179806185375969	0.8865104585627056	0.8651996751755566	0.918772819582828
btr_____________A	0.8904651700365743	0.9251340581472114	0.9255212985497209	0.8769834566383556	0.9266160194660794
bty_____________A	0.8900412481333684	0.9284917736692426	0.9233273945912523	0.8825363516716088	0.9302707583569543
btx_____________A	0.8438824565069739	0.9179806185375969	0.7402700510261253	0.8651996751755566	0.8197774468944348
btz_____________A	0.8644014920483443	0.9251340581472114	0.9033834493182978	0.8769834566383556	0.9266160194660794
bte_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
btd_____________A	0.8393779790290903	0.9179806185375969	0.8865104585627056	0.8651996751755566	0.918772819582828
btg_____________A	0.8658939342271039	0.9251340581472114	0.8335774789263278	0.8769834566383556	0.8786939328974064
btf_____________A	0.8802980093201982	0.9251340581472114	0.9170236666290164	0.8769834566383556	0.9266160194660794
bta_____________A	0.8658003196509712	0.9251340581472114	0.904600373755097	0.8769834566383556	0.9266160194660794
btc_____________A	0.8916647765566229	0.9251340581472114	0.9265117155907586	0.8769834566383556	0.9266160194660794
btb_____________R	0.9280015589291417	0.829966703496996	0.9528589946703785	0.8878706404394714	0.9337564927874173
btm_____________A	0.8542067458951531	0.9251340581472114	0.8944212564201577	0.8769834566383556	0.9266160194660794
btl_____________A	0.8839597391132467	0.9251340581472114	0.9201051419590981	0.8769834566383556	0.9266160194660794
bto_____________A	0.8633561381871138	0.9251340581472114	0.9024719912379467	0.8769834566383556	0.9266160194660794
btn_____________A	0.9351131862310214	0.9405755820810421	0.955123416568977	0.9026197733212192	0.943264423679202
bti_____________A	0.911441368293884	0.9317100128230184	0.9395220164836785	0.8878706404394714	0.9337564927874173
bth_____________A	0.8569919618503631	0.9179806185375969	0.9012956165144169	0.8651996751755566	0.9185099482056693
btj_____________A	0.9325609414818096	0.9405755820810421	0.9530058200770738	0.9026197733212192	0.943264423679202
etr_____________A	0.878069580757483	0.9179806185375969	0.910309854814828	0.8651996751755566	0.911113567570559
ets_____________A	0.8624458706871858	0.9251340581472114	0.8276041953809069	0.8769834566383556	0.8779421353831568
tlq_____________A	0.88354226133828	0.9251340581472114	0.9160983725817134	0.8769834566383556	0.923693873954342
toctlp1_________a	0.8783690307102554	0.9251340581472114	0.9153910391079457	0.8769834566383556	0.9266160194660794
tlw_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
tlv_____________A	0.8845130102329002	0.9251340581472114	0.9205687017654982	0.8769834566383556	0.9266160194660794
ett_____________A	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
etu_____________A	0.8541137468655084	0.9179806185375969	0.8109656413536841	0.8651996751755566	0.8568267279396957
etz_____________A	0.9019894928969123	0.9317100128230184	0.9316471082919298	0.8878706404394714	0.9337564927874173
tlz_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
etx_____________A	0.8732026354627509	0.9251340581472114	0.843774461435872	0.8769834566383556	0.8786939328974064
tlx_____________A	0.8782927991811385	0.9179806185375969	0.919319338923009	0.8651996751755566	0.918772819582828
etb_____________A	0.8784036369841041	0.9251340581472114	0.9154203849299897	0.8769834566383556	0.9266160194660794
etc_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
tla_____________A	0.8812119011955032	0.9251340581472114	0.917794920594893	0.8769834566383556	0.9266160194660794
tlg_____________A	0.8992710511217229	0.9251340581472114	0.9327295234914669	0.8769834566383556	0.9266160194660794
tlf_____________A	0.8724311937313433	0.9179806185375969	0.8322505478520696	0.8651996751755566	0.8528994807643444
tle_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
tld_____________A	0.8692765388727732	0.9251340581472114	0.9076108805435474	0.8769834566383556	0.9266160194660794
tlk_____________A	0.9047283145103553	0.9317100128230184	0.9339475271285615	0.8878706404394714	0.9337564927874173
tlj_____________A	0.8555684387638766	0.9179806185375969	0.8857954435095041	0.8651996751755566	0.9082236715505283
eth_____________A	0.8494239916505433	0.9179806185375969	0.8952053991183786	0.8651996751755566	0.918772819582828
tlh_____________A	0.8361253228174331	0.7990408922194573	0.9528589946703785	0.8878706404394714	0.7061643466309103
etn_____________A	0.8950262176592414	0.9251340581472114	0.9292728890812958	0.8769834566383556	0.9266160194660794
eto_____________A	0.8629752472204733	0.9251340581472114	0.8294962176318286	0.8769834566383556	0.8786939328974064
tlm_____________A	0.8985399791908041	0.9284917736692426	0.9304520479556978	0.8825363516716088	0.9302707583569543
tll_____________A	0.6099803683702747	0.8259320782908919	0.7124114253243231	0.5265011488138265	0.7624549037659919
lgk_____________A	0.8975431403889921	0.9284917736692426	0.9296233944958268	0.8825363516716088	0.9302707583569543
lgh_____________A	0.9013516299167357	0.9284917736692426	0.8433366863350507	0.8825363516716088	0.9302707583569543
lgi_____________A	0.9339032498904654	0.9405755820810421	0.9541216560024623	0.9026197733212192	0.943264423679202
lgn_____________A	0.8647601829548124	0.910210006864245	0.8462038270427406	0.8524770005136879	0.8532134843452567
tsx_____________A	0.8892092393953319	0.9251340581472114	0.9210218337466451	0.8769834566383556	0.923693873954342
lgl_____________A	0.8704069612450638	0.9179806185375969	0.9089267289538354	0.8651996751755566	0.9155668165288288
lgm_____________A	0.8725774915913438	0.9251340581472114	0.9000515790473909	0.8769834566383556	0.9191102020582209
lgb_____________A	0.93358543172167	0.9405755820810421	0.953857883048592	0.9026197733212192	0.943264423679202
lga_____________A	0.8754045361391174	0.9179806185375969	0.9169679151736767	0.8651996751755566	0.918772819582828
lgg_____________A	0.574207192398432	0.8112339520480529	0.49535170971521425	0.5002751135306058	0.5881258803735616
lgz_____________A	0.8728117052135114	0.9251340581472114	0.910652186294329	0.8769834566383556	0.9266160194660794
lgr_____________A	0.878837185067927	0.9251340581472114	0.915787856558395	0.8769834566383556	0.9266160194660794
lgq_____________A	0.8824550539320569	0.9251340581472114	0.8566263893881211	0.8769834566383556	0.8786939328974064
lgt_____________A	0.8932637790993257	0.9251340581472114	0.9278277812159432	0.8769834566383556	0.9266160194660794
lgu_____________A	0.888966853806869	0.9251340581472114	0.905446329142888	0.8769834566383556	0.9109104900892826
qwt_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
rbp_____________A	0.9330321065553354	0.9405755820810421	0.9533980234583712	0.9026197733212192	0.943264423679202
chqcvn2_________a	0.9034006643133399	0.9317100128230184	0.8434530224918934	0.8878706404394714	0.9337564927874173
rbl_____________A	0.8619206534525561	0.9251340581472114	0.9012175436932984	0.8769834566383556	0.9266160194660794
rbk_____________A	0.9019357415593393	0.9377472268933599	0.9281692358256094	0.8979064584451146	0.9402469810118541
tsp_____________A	0.8828473352894194	0.9284917736692426	0.8279934596834911	0.8825363516716088	0.8660316271683385
cvg_____________A	0.8925742525227973	0.9251340581472114	0.9272608403504464	0.8769834566383556	0.9266160194660794
eur_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
rbb_____________A	0.866259927468919	0.9251340581472114	0.8873467517890171	0.8769834566383556	0.9145520005339246
qwaqws1_________a	0.8936238067238058	0.9317100128230184	0.9245304556808204	0.8878706404394714	0.9337564927874173
zgr_____________A	0.9233219417502708	0.9405755820810421	0.945202809347063	0.9026197733212192	0.943264423679202
zgh_____________A	0.8693910431599712	0.8827925884396497	0.927524817979091	0.8083232093875392	0.8033355889748928
zgm_____________A	0.8650841730028588	0.9251340581472114	0.8993148865355711	0.8769834566383556	0.9234456013611851
zgn_____________A	0.8087995910405434	0.9017819667268051	0.8658888568055501	0.8387772956036874	0.8969229856791434
zga_____________A	0.8662840831010914	0.9251340581472114	0.8885783613569501	0.8769834566383556	0.9153729683002427
zgb_____________A	0.8523132966070293	0.9251340581472114	0.8771060844023408	0.8769834566383556	0.9169934579939124
phk_____________A	0.8639870912602351	0.910210006864245	0.9118618054077022	0.8524770005136879	0.9101726103083765
phh_____________A	0.8856367720861515	0.9284917736692426	0.9192832779142268	0.8825363516716088	0.9300422638918852
pho_____________A	0.88016352102897	0.9284917736692426	0.9148820039203017	0.8825363516716088	0.9302707583569543
phn_____________A	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
phm_____________A	0.8830950130769557	0.9251340581472114	0.9193795523050655	0.8769834566383556	0.9266160194660794
phl_____________A	0.880789517648248	0.9251340581472114	0.8543182517019992	0.8769834566383556	0.8786939328974064
pha_____________A	0.8800739713336723	0.9284917736692426	0.9106155680594648	0.8825363516716088	0.9272458390612842
phg_____________A	0.8783690307102554	0.9251340581472114	0.9153910391079457	0.8769834566383556	0.9266160194660794
phd_____________A	0.8917661284709761	0.9251340581472114	0.9265952731092301	0.8769834566383556	0.9266160194660794
phr_____________A	0.849150517183824	0.9251340581472114	0.8899170133528262	0.8769834566383556	0.9266160194660794
phq_____________A	0.8967230015923623	0.9251340581472114	0.9306586875046317	0.8769834566383556	0.9266160194660794
phw_____________A	0.9071873474851577	0.9317100128230184	0.9325225895957331	0.8878706404394714	0.9306448786295554
phv_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
phu_____________A	0.8617867534499773	0.9251340581472114	0.9011003643014854	0.8769834566383556	0.9266160194660794
pht_____________A	0.855653122223125	0.9251340581472114	0.8957025898127867	0.8769834566383556	0.9266160194660794
ofo_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ofs_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
unn_____________A	0.9245490076959868	0.9377472268933599	0.9475745942443481	0.8979064584451146	0.9402469810118541
ofu_____________A	0.8804993533746535	0.9251340581472114	0.9171937093184303	0.8769834566383556	0.9266160194660794
xed_____________A	0.8623708815235205	0.9179806185375969	0.809491707894435	0.8651996751755566	0.8470698988130847
xeg_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
xeb_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xel_____________A	0.9215075478405361	0.9405755820810421	0.9436462243789883	0.9026197733212192	0.943264423679202
xem_____________A	0.8800095569867207	0.9251340581472114	0.9167799359283566	0.8769834566383556	0.9266160194660794
xet_____________A	0.9383754686900581	0.9432832075147589	0.9210607338841837	0.9071379944255114	0.9097226942537923
xeu_____________A	0.8831202383522139	0.9251340581472114	0.919400737322117	0.8769834566383556	0.9266160194660794
xep_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xer_____________A	0.8773004184496843	0.9179806185375969	0.8447692032205247	0.8651996751755566	0.8572576551223955
xes_____________A	0.8930349377680851	0.9251340581472114	0.9276397210715224	0.8769834566383556	0.9266160194660794
wec_____________A	0.8631816341047901	0.9179806185375969	0.9068635670313852	0.8651996751755566	0.918772819582828
wea_____________A	0.9471895832660043	0.9483540007073437	0.9603155968844186	0.9156132433910975	0.9494925114894485
weg_____________A	0.9330321065553354	0.9405755820810421	0.9533980234583712	0.9026197733212192	0.943264423679202
wed_____________A	0.8766241364501112	0.9179806185375969	0.9031688005143893	0.8651996751755566	0.906150761523659
wei_____________A	0.8951185452774605	0.9251340581472114	0.9293484336452447	0.8769834566383556	0.9266160194660794
weh_____________A	0.8816393074291535	0.9251340581472114	0.8554962244035773	0.8769834566383556	0.8786939328974064
weo_____________A	0.8830950130769557	0.9251340581472114	0.9193795523050655	0.8769834566383556	0.9266160194660794
wem_____________A	0.8709975656736121	0.9251340581472114	0.9087591832896711	0.8769834566383556	0.9263764966709609
wes_____________A	0.8924344972096572	0.9017819667268051	0.9371224524279533	0.8387772956036874	0.9007601786261874
wer_____________A	0.873226313969081	0.9179806185375969	0.9151852644627794	0.8651996751755566	0.918772819582828
wep_____________A	0.9202871538739502	0.9251340581472114	0.949316843896175	0.8769834566383556	0.9266160194660794
wew_____________A	0.8689006109472229	0.9251340581472114	0.9072862624409137	0.8769834566383556	0.9266160194660794
weu_____________A	0.8840094855577717	0.9251340581472114	0.9158852416723153	0.8769834566383556	0.9231965881447919
wet_____________A	0.9025956726068753	0.9284917736692426	0.9338037490343617	0.8825363516716088	0.9302707583569543
nvo_____________A	0.8852456315929537	0.9251340581472114	0.9211817005556195	0.8769834566383556	0.9266160194660794
nvm_____________A	0.8797831922974941	0.9179806185375969	0.9169025433818502	0.8651996751755566	0.9155668165288288
nvh_____________A	0.9321503158587495	0.9405755820810421	0.9526635434278192	0.9026197733212192	0.943264423679202
