	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
ktu_____________A	0.20225552914792863	0.23338133207486195	0.23279164232829677	0.16122270439631253	0.1611108554659411
ktv_____________A	0.12806104821249953	0.07486594185278864	0.09484865690770218	0.12301654336164435	0.07680341185520814
ktw_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
ktp_____________A	0.1332431025677287	0.07486594185278864	0.10062425840709315	0.12301654336164435	0.07755491296936017
ktq_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
ktr_____________A	0.07576555706418882	0.07150822633075742	0.04888165394093637	0.11746364832839114	0.06972924164304575
kts_____________A	0.11487979981692989	0.07486594185278864	0.07892318313992848	0.12301654336164435	0.07338398053392059
ktl_____________A	0.07798522244871213	0.05942441791895788	0.05591784490310873	0.09738022667878081	0.05673557632079791
ktm_____________A	0.13757344423935855	0.08978999313575498	0.09341959942601669	0.14752299948631206	0.09333835495987768
ktn_____________A	0.11191902702243069	0.08201938146240308	0.13511527668745557	0.13480032482444337	0.13849232460835673
kto_____________A	0.13517239840577633	0.08978999313575498	0.19551869901834731	0.14752299948631206	0.18141442770595315
kth_____________A	0.11382680339863352	0.07150822633075742	0.07995916254440161	0.11746364832839114	0.06972924164304575
kti_____________A	0.11836069257084647	0.07486594185278864	0.08184487769661228	0.12301654336164435	0.07338398053392059
ktj_____________A	0.09310528167858179	0.07150822633075742	0.06267869697258334	0.11746364832839114	0.06972924164304575
ktk_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
ktd_____________A	0.06936229057312789	0.05942441791895788	0.056222888528589185	0.09738022667878081	0.06432664506950972
kte_____________A	0.11262406898214387	0.07486594185278864	0.08116601595636608	0.12301654336164435	0.07680341185520814
ktf_____________A	0.10395819589388855	0.07486594185278864	0.12465067250025885	0.12301654336164435	0.12130606710259366
ktg_____________A	0.05380812367822766	0.051645999292656314	0.084836236129737	0.08438675660890252	0.09522240461719661
kta_____________A	0.11487979981692989	0.07486594185278864	0.07892318313992848	0.12301654336164435	0.07338398053392059
ktb_____________A	0.17135334278499031	0.08978999313575498	0.20985827356160083	0.14752299948631206	0.152605880212618
ktc_____________A	0.11257079170655342	0.07486594185278864	0.07699690302777562	0.12301654336164435	0.07338398053392059
tep_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
teq_____________A	0.1147085321592726	0.07150822633075742	0.17731517906294397	0.11746364832839114	0.14063294507085267
ter_____________A	0.11039278965782702	0.06828998717698168	0.14614309315916393	0.11212935956052861	0.11461527784637754
ypp_____________A	0.10803930572930975	0.07150822633075742	0.07505177817649762	0.11746364832839114	0.06972924164304575
ypw_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
ypz_____________A	0.1113388008249966	0.07150822633075742	0.07784209691858386	0.11746364832839114	0.06972924164304575
tet_____________A	0.6378745278764738	0.6905660298107505	0.7137703144853346	0.4997248864693941	0.8069657336671339
teu_____________A	0.08046060900144442	0.05942441791895788	0.13187067339925154	0.09738022667878081	0.11643672022713254
ypb_____________A	0.11646256825192423	0.07150822633075742	0.08221397192270823	0.11746364832839114	0.06972924164304575
ypa_____________A	0.11472651351294948	0.07150822633075742	0.08072745418290213	0.11746364832839114	0.06972924164304575
tev_____________A	0.10863586028757218	0.07486594185278864	0.07373624892646131	0.12301654336164435	0.07338398053392059
yph_____________A	0.10417434239465645	0.07150822633075742	0.07180874121304572	0.11746364832839114	0.06972924164304575
tew_____________A	0.10466560844960864	0.07150822633075742	0.12944992662719465	0.11746364832839114	0.11628322901051283
ypn_____________A	0.11382680339863352	0.07150822633075742	0.07995916254440161	0.11746364832839114	0.06972924164304575
ypo_____________A	0.09991140432977354	0.07150822633075742	0.06826439005157793	0.11746364832839114	0.06972924164304575
ypl_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
ypm_____________A	0.1127340441134526	0.07150822633075742	0.07902795759680561	0.11746364832839114	0.06972924164304575
ogn_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
sul_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
udj_____________A	0.09813368008526809	0.06828998717698168	0.06845669632695188	0.11212935956052861	0.06624350721258268
suh_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
hrx_____________A	0.13833382443253597	0.06828998717698168	0.10380262689050937	0.11212935956052861	0.06624350721258268
hrz_____________A	0.11335561555141144	0.06828998717698168	0.08150685954848873	0.11212935956052861	0.06624350721258268
hru_____________A	0.10721629917633593	0.07150822633075742	0.07435888197164693	0.11746364832839114	0.06972924164304575
hrt_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
hrw_____________A	0.12313086627995896	0.08201938146240308	0.08183794560977575	0.13480032482444337	0.08122718041717207
hrv_____________A	0.8391829463690497	0.7548018355883701	0.8667799809151693	0.6660643733783649	0.855068198862442
hrp_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
hrr_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
hrm_____________A	0.12800688501569651	0.07486594185278864	0.09005021276864125	0.12301654336164435	0.07338398053392059
hro_____________A	0.12607825973960587	0.07486594185278864	0.08839711698241234	0.12301654336164435	0.07338398053392059
udl_____________A	0.13185513341155194	0.08201938146240308	0.1972583572402919	0.13480032482444337	0.16467144821020796
hrk_____________A	0.10081160221235635	0.062252773106640166	0.07426068937940264	0.10209354155488533	0.05975301898814586
hre_____________A	0.144576969613502	0.08201938146240308	0.09967489793127066	0.13480032482444337	0.08122718041717207
udm_____________A	0.8297635835245726	0.44396135090141753	0.7451911853892179	0.4997248864693941	0.7949274680297342
hra_____________A	0.13510967113569175	0.08201938146240308	0.09583387394240138	0.13480032482444337	0.08443318347117122
hrc_____________A	0.11715076801466486	0.07486594185278864	0.08082692097302122	0.12301654336164435	0.07338398053392059
eme_____________A	0.09893938063491958	0.07150822633075742	0.1462025258641561	0.11746364832839114	0.13685066191770306
emg_____________A	0.09947065930482049	0.07150822633075742	0.07157322862474555	0.11746364832839114	0.07299178995750523
ema_____________A	0.15914102307233158	0.08978999313575498	0.20152429201335653	0.14752299948631206	0.1586130649704453
emb_____________A	0.13158308297023327	0.08201938146240308	0.08877862684994292	0.13480032482444337	0.08122718041717207
emm_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
eml_____________R	0.16387467718256687	0.4127899999530134	0.047141005329621476	0.11212935956052861	0.18920808732986988
emo_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
emn_____________A	0.10198791659335271	0.07150822633075742	0.06998654594841278	0.11746364832839114	0.06972924164304575
emi_____________A	0.14011005792855996	0.08978999313575498	0.1157448698747812	0.14752299948631206	0.11035423144024838
emk_____________A	0.20089577110728496	0.23338133207486195	0.4364501188214781	0.16122270439631253	0.1611108554659411
suz_____________A	0.11762958225343483	0.17713472847572254	0.20564488473875242	0.11746364832839114	0.07565327467146102
emu_____________A	0.13574326520075194	0.07486594185278864	0.09674266253875166	0.12301654336164435	0.07338398053392059
emw_____________A	0.07922234681134124	0.05942441791895788	0.056982117961815966	0.09738022667878081	0.05673557632079791
emp_____________A	0.1435256209216663	0.08201938146240308	0.2140617423332395	0.13480032482444337	0.16322516601943332
ems_____________A	0.09116140498916238	0.06828998717698168	0.06262835083546861	0.11212935956052861	0.06624350721258268
emy_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
emx_____________A	0.1029875895897987	0.07150822633075742	0.07081856270407624	0.11746364832839114	0.06972924164304575
haj_____________A	0.1428930454739555	0.08201938146240308	0.09824776981044175	0.13480032482444337	0.08122718041717207
hak_____________A	0.21818799363684516	0.09821803327319492	0.5423980339734936	0.16122270439631253	0.20001546531797385
coq_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
cop_____________A	0.058598707912427266	0.056716792485241044	0.12336473446456016	0.09286200557448865	0.06611839935091489
cos_____________A	0.32912838692079777	0.4861568217684229	0.24157710762944162	0.14752299948631206	0.36663188668121455
cor_____________A	0.3665960676046305	0.171029509360882	0.33919715908075326	0.09286200557448865	0.5829170595947071
cou_____________A	0.12348545495229585	0.07486594185278864	0.16232000175070904	0.12301654336164435	0.1290059871362903
cot_____________A	0.11352311512975709	0.19983058569203127	0.2909468011356625	0.13480032482444337	0.13849232460835673
cow_____________A	0.07642373357895013	0.05942441791895788	0.05457962012975946	0.09738022667878081	0.05673557632079791
cov_____________A	0.12932199479730566	0.07486594185278864	0.0915167557766349	0.12301654336164435	0.07362350332903911
coy_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
cox_____________A	0.10315098067012761	0.07486594185278864	0.12889823329566583	0.12301654336164435	0.1258772380369915
ill_____________A	0.13716155075303016	0.07486594185278864	0.09798003242151475	0.12301654336164435	0.07338398053392059
coz_____________A	0.08530024124758316	0.05942441791895788	0.062497881442922044	0.09738022667878081	0.05692409751253552
ilk_____________A	0.14090548769670572	0.08201938146240308	0.09656900397017419	0.13480032482444337	0.08122718041717207
ili_____________A	0.0811642994433486	0.062252773106640166	0.059898624776864286	0.10209354155488533	0.06216879709196529
ilv_____________A	0.09573133243689566	0.062252773106640166	0.06977905454802821	0.10209354155488533	0.05975301898814586
ilw_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
coc_____________A	0.09336142019728899	0.06828998717698168	0.16985880381434773	0.11212935956052861	0.07427676816240905
cob_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
coe_____________A	0.10637985578460307	0.07150822633075742	0.14689310502809455	0.11746364832839114	0.1279647157508316
cod_____________A	0.08600573686031672	0.062252773106640166	0.13825540213313092	0.10209354155488533	0.12184110002646692
cog_____________A	0.08899579724215842	0.062252773106640166	0.11456387808760715	0.10209354155488533	0.09973171546608818
cof_____________A	0.10657742479129077	0.17713472847572254	0.1576466242190977	0.11746364832839114	0.13602186687819304
coh_____________A	0.13526701359742177	0.07486594185278864	0.16804532728877675	0.12301654336164435	0.12130606710259366
crncok1_________a	0.12639814664596824	0.08201938146240308	0.08450682905446125	0.13480032482444337	0.08122718041717207
coj_____________A	0.06660995614994282	0.056716792485241044	0.047481093018318696	0.09286200557448865	0.05386178137758097
com_____________A	0.08027011704510895	0.062252773106640166	0.29866201733011244	0.10209354155488533	0.13318208116552724
col_____________A	0.07662164026902699	0.062252773106640166	0.053607078985492024	0.10209354155488533	0.05995092930536282
coo_____________A	0.07865336754187657	0.062252773106640166	0.23307567227105513	0.10209354155488533	0.10489940521233142
con_____________A	0.12242427546770081	0.19983058569203127	0.32964841692434205	0.13480032482444337	0.14710051923565554
bnp_____________A	0.14751169806297934	0.08978999313575498	0.09744226695175999	0.14752299948631206	0.08982738969162357
bnw_____________A	0.10434410306907953	0.07486594185278864	0.0702122091158919	0.12301654336164435	0.07338398053392059
bnv_____________A	0.08874897842740326	0.06828998717698168	0.060634766847922975	0.11212935956052861	0.06624350721258268
bnu_____________A	0.11841141940897164	0.07150822633075742	0.08388899352193109	0.11746364832839114	0.06972924164304575
bnk_____________A	0.10139078220926871	0.07150822633075742	0.06949046574332315	0.11746364832839114	0.06972924164304575
hay_____________A	0.16114889863505236	0.08201938146240308	0.23120949541101907	0.13480032482444337	0.15614679108396656
haz_____________A	0.1646770952257583	0.08201938146240308	0.11704130425167282	0.13480032482444337	0.08122718041717207
bnb_____________A	0.06497790323476861	0.062252773106640166	0.04383497794335859	0.10209354155488533	0.05975301898814586
bna_____________A	0.11923776955447389	0.07486594185278864	0.08258438633578881	0.12301654336164435	0.07338398053392059
gnr_____________A	0.05969887634767339	0.056716792485241044	0.047151250240209615	0.09286200557448865	0.05989391130389161
gnq_____________A	0.0965278441089533	0.06828998717698168	0.0671057136288297	0.11212935956052861	0.06624350721258268
aiy_____________A	0.12607825973960587	0.07486594185278864	0.08839711698241234	0.12301654336164435	0.07338398053392059
gnw_____________A	0.11587374499972435	0.07486594185278864	0.07975528558583346	0.12301654336164435	0.07338398053392059
gnt_____________A	0.10335488096005944	0.07486594185278864	0.06940480238588351	0.12301654336164435	0.07338398053392059
gnu_____________A	0.10918507938710632	0.07486594185278864	0.07418966988792308	0.12301654336164435	0.07338398053392059
gnz_____________A	0.10977882781934026	0.07486594185278864	0.07468047144874453	0.12301654336164435	0.07338398053392059
ait_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
aiw_____________A	0.1501905394988034	0.08201938146240308	0.2226112803253425	0.13480032482444337	0.1617891260337565
aiq_____________A	0.14262761495660356	0.07486594185278864	0.10277851131344325	0.12301654336164435	0.07338398053392059
aip_____________A	0.07306584288516502	0.05942441791895788	0.051721463938034215	0.09738022667878081	0.05673557632079791
ais_____________A	0.06970677567745504	0.05942441791895788	0.04888981468790088	0.09738022667878081	0.05673557632079791
air_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
gnb_____________A	0.1337761276232058	0.08201938146240308	0.09059870915861318	0.13480032482444337	0.08122718041717207
gnc_____________A	0.07199844107085825	0.06828998717698168	0.11310523127232702	0.11212935956052861	0.06624350721258268
aio_____________A	0.10555345446591635	0.07150822633075742	0.07296274370457709	0.11746364832839114	0.06972924164304575
gna_____________A	0.12876336121125015	0.08201938146240308	0.19609907764910767	0.13480032482444337	0.08122718041717207
aii_____________A	0.5907988477320573	0.6579649720599672	0.4335423583877901	0.4604314600456133	0.44859408280642527
gng_____________A	0.14340921091572958	0.08201938146240308	0.17182328135584007	0.13480032482444337	0.13353302497928235
gnd_____________A	0.13699842121762754	0.08201938146240308	0.16314935960632962	0.13480032482444337	0.13353302497928235
gne_____________A	0.10803930572930975	0.07150822633075742	0.07505177817649762	0.11746364832839114	0.06972924164304575
aie_____________A	0.09302591943966422	0.06828998717698168	0.07132540944517178	0.11212935956052861	0.07260153116470223
gnk_____________A	0.11093436325698712	0.07486594185278864	0.0756374888073542	0.12301654336164435	0.07338398053392059
gnh_____________A	0.06171134334298466	0.05942441791895788	0.04226605269616476	0.09738022667878081	0.05673557632079791
gni_____________A	0.08335604553158595	0.062252773106640166	0.1828178964636413	0.10209354155488533	0.07766177620231779
gnn_____________A	0.1121774028399976	0.08201938146240308	0.07666482287255832	0.13480032482444337	0.08470547371900373
gno_____________A	0.16383932424756947	0.08201938146240308	0.11630556549186649	0.13480032482444337	0.08122718041717207
aic_____________A	0.08009801893657158	0.062252773106640166	0.056321741725655725	0.10209354155488533	0.05975301898814586
aib_____________A	0.11241743809611265	0.07150822633075742	0.18058054353527864	0.11746364832839114	0.11789473323207543
nij_____________A	0.1903232680136474	0.09821803327319492	0.12783050926227701	0.16122270439631253	0.09923982137381257
nik_____________A	0.11713031956281166	0.07486594185278864	0.08080973881988653	0.12301654336164435	0.07338398053392059
nih_____________A	0.1567502634844958	0.08201938146240308	0.12478020112916452	0.13480032482444337	0.09090060259325601
nii_____________A	0.13260214121934474	0.08201938146240308	0.09366387194418843	0.13480032482444337	0.08443318347117122
nin_____________A	0.134774970253131	0.08201938146240308	0.09143026546931739	0.13480032482444337	0.08122718041717207
nio_____________A	0.08046577376786407	0.05942441791895788	0.28799156338324305	0.09738022667878081	0.11936286172397347
nil_____________A	0.07208716032415009	0.051645999292656314	0.05484709452009685	0.08438675660890252	0.04852140536982077
nim_____________A	0.14051415569923953	0.07486594185278864	0.10091762892009114	0.12301654336164435	0.07338398053392059
nib_____________A	0.10809219116346201	0.07486594185278864	0.07328795294773141	0.12301654336164435	0.07338398053392059
nia_____________A	0.41682701544033296	0.18876604795194712	0.6962381794166163	0.4997248864693941	0.5352460363582132
nif_____________A	0.12287436853133503	0.08201938146240308	0.08534303762803575	0.13480032482444337	0.08443318347117122
nig_____________A	0.05281041673399568	0.051645999292656314	0.08367613805039598	0.08438675660890252	0.0958301779241378
nid_____________A	0.06335587094331609	0.056716792485241044	0.053181381363011045	0.09286200557448865	0.06252083981768314
nie_____________A	0.11614805515398285	0.07486594185278864	0.15311960750857687	0.12301654336164435	0.1301962413831398
niz_____________A	0.10707850212254973	0.07486594185278864	0.12893223905937043	0.12301654336164435	0.12130606710259366
nix_____________A	0.13307713670657725	0.07486594185278864	0.09442533198742531	0.12301654336164435	0.07338398053392059
niy_____________A	0.14495048618786907	0.08201938146240308	0.22965706549961898	0.13480032482444337	0.17255907941904186
nir_____________A	0.09146395041464185	0.062252773106640166	0.1282265459868158	0.10209354155488533	0.10723372373061543
nis_____________A	0.11070680898084287	0.07486594185278864	0.07544883671648384	0.12301654336164435	0.07338398053392059
niq_____________A	0.15908535688602482	0.08201938146240308	0.19312948159846482	0.13480032482444337	0.13353302497928235
niv_____________A	0.08548333361711012	0.1565123701127739	0.3254313791416189	0.10209354155488533	0.13771223631131346
niw_____________A	0.11325337100128521	0.08201938146240308	0.07388055117004758	0.13480032482444337	0.08122718041717207
nit_____________A	0.11843112665054936	0.07486594185278864	0.14460138607713113	0.12301654336164435	0.12130606710259366
niu_____________A	0.4710962039848165	0.2569326792102636	0.5609883318284965	0.6032233115089741	0.5081786378818194
thz_____________A	0.1652108676733218	0.08978999313575498	0.24564786673338532	0.14752299948631206	0.08982738969162357
thy_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
thx_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
thw_____________A	0.11098132821343602	0.07486594185278864	0.08033014303944891	0.12301654336164435	0.07730366724656385
thv_____________A	0.12420921466536966	0.07150822633075742	0.34620858786705455	0.11746364832839114	0.1252424229691064
thu_____________A	0.10644696795306015	0.06828998717698168	0.07553031718237661	0.11212935956052861	0.06624350721258268
tht_____________A	0.07633842438800482	0.062252773106640166	0.05316559952199616	0.10209354155488533	0.05975301898814586
ths_____________A	0.1057471921479197	0.06828998717698168	0.08347804862810289	0.11212935956052861	0.07283870082592522
thr_____________A	0.15476871775581472	0.08201938146240308	0.11523331576746182	0.13480032482444337	0.08580261887627265
thq_____________A	0.13720646350775992	0.07486594185278864	0.1042697319793403	0.12301654336164435	0.07755491296936017
thp_____________A	0.09141396673772163	0.06828998717698168	0.07361809265220261	0.11212935956052861	0.07598749300299486
epo_____________A	0.5655872943579705	0.8474377432261305	0.29699672579567066	0.31571031991607335	0.6510595399161732
thm_____________A	0.10196556268450423	0.07150822633075742	0.1247697472472593	0.11746364832839114	0.1155623177475174
thl_____________A	0.15686607760774232	0.08201938146240308	0.12096699295029675	0.13480032482444337	0.0883183960415322
thk_____________A	0.14840026493089192	0.08201938146240308	0.10293141275290524	0.13480032482444337	0.08122718041717207
thi_____________A	0.1157866207808681	0.07486594185278864	0.0796822780975955	0.12301654336164435	0.07338398053392059
epi_____________A	0.12043910879711898	0.07486594185278864	0.08359945332253593	0.12301654336164435	0.07338398053392059
thf_____________A	0.11827802847283786	0.07150822633075742	0.10139856564500817	0.11746364832839114	0.08256750740644685
the_____________A	0.15139496972005273	0.08201938146240308	0.11216582256474764	0.13480032482444337	0.08580261887627265
thd_____________A	0.09202063652828184	0.07150822633075742	0.07921087269171521	0.11746364832839114	0.08637496953953096
thc_____________A	0.11950064662534655	0.07486594185278864	0.08280629068156976	0.12301654336164435	0.07338398053392059
tha_____________A	0.9767185292589133	0.9566010664917347	0.9697543601177661	0.9742720542513342	0.9659421922311644
lcs_____________A	0.11106082742535038	0.07486594185278864	0.07574237335087838	0.12301654336164435	0.07338398053392059
lcp_____________A	0.13415569044396478	0.08201938146240308	0.09091451298874297	0.13480032482444337	0.08122718041717207
lcq_____________A	0.11172547416215335	0.07150822633075742	0.07817039198612373	0.11746364832839114	0.06972924164304575
rna_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
rng_____________A	0.15731023043016465	0.08201938146240308	0.40097818948894776	0.13480032482444337	0.14360528224758962
rnd_____________A	0.4036280741087791	0.18876604795194712	0.2505770118031594	0.4997248864693941	0.2258315638323487
lcf_____________A	0.12525246032162834	0.07486594185278864	0.08769119025710047	0.12301654336164435	0.07338398053392059
lcd_____________A	0.10233686973829659	0.07150822633075742	0.07027675993824542	0.11746364832839114	0.06972924164304575
lce_____________A	0.09915114900078449	0.07150822633075742	0.06763594878759227	0.11746364832839114	0.06972924164304575
lcc_____________A	0.10204943094057013	0.07486594185278864	0.0683421123245915	0.12301654336164435	0.07338398053392059
rnr_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
lcl_____________A	0.10904986806188695	0.06828998717698168	0.07777181511337895	0.11212935956052861	0.06624350721258268
lcm_____________A	0.13260214121934474	0.08201938146240308	0.10260918028351226	0.13480032482444337	0.09148358038793988
rnw_____________A	0.11674963405776716	0.07150822633075742	0.08246028604088777	0.11746364832839114	0.06972924164304575
lch_____________A	0.40995497865909575	0.18876604795194712	0.4324213575645078	0.4997248864693941	0.36757516150379904
bpa_____________A	0.10904700765287763	0.07486594185278864	0.07407562967183541	0.12301654336164435	0.07338398053392059
qxc_____________A	0.10600582401425365	0.06828998717698168	0.07859603449062941	0.11212935956052861	0.06890246232410066
bpb_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
bpd_____________A	0.13193747773781228	0.07486594185278864	0.09343826590740091	0.12301654336164435	0.07338398053392059
bpg_____________A	0.08682920607385367	0.062252773106640166	0.062052007720207254	0.10209354155488533	0.05975301898814586
bpi_____________A	0.08605346162243374	0.06828998717698168	0.05842165990090734	0.11212935956052861	0.06624350721258268
bph_____________A	0.10666651173885904	0.07150822633075742	0.17059708900225756	0.11746364832839114	0.06972924164304575
bpk_____________A	0.09527567866836825	0.06828998717698168	0.06605581601541428	0.11212935956052861	0.06624350721258268
bpj_____________A	0.13464661917047865	0.07486594185278864	0.09578810425647788	0.12301654336164435	0.07338398053392059
bpm_____________A	0.10372605239139158	0.07486594185278864	0.06970753838725513	0.12301654336164435	0.07338398053392059
bpl_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
bpo_____________A	0.11148893542096021	0.07486594185278864	0.07609764376146093	0.12301654336164435	0.07338398053392059
bpn_____________A	0.12900243432638794	0.07486594185278864	0.09090594731228976	0.12301654336164435	0.07338398053392059
bpq_____________A	0.11448056672372815	0.07486594185278864	0.1391337225781073	0.12301654336164435	0.12130606710259366
bpp_____________A	0.08560361033641228	0.062252773106640166	0.06384184604742872	0.10209354155488533	0.06216879709196529
bps_____________A	0.14436823872292104	0.08201938146240308	0.11011687259636288	0.13480032482444337	0.08888643242944108
bpr_____________A	0.14741798200229472	0.08201938146240308	0.11295391993559599	0.13480032482444337	0.08888643242944108
bpu_____________A	0.10742574747720268	0.07486594185278864	0.08015993122968823	0.12301654336164435	0.0798499853563285
bpt_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
bpw_____________A	0.09706980792486287	0.07486594185278864	0.06431841564214236	0.12301654336164435	0.07338398053392059
bpv_____________A	0.10269371225929148	0.06828998717698168	0.07232042115532643	0.11212935956052861	0.06624350721258268
bpy_____________A	0.6416649995743918	0.7113163369193439	0.26794227330375925	0.5259524356359899	0.5364692854741583
bpx_____________A	0.11950064662534655	0.07486594185278864	0.08280629068156976	0.12301654336164435	0.07338398053392059
bpz_____________A	0.11768305851491839	0.07486594185278864	0.08127444367227923	0.12301654336164435	0.07338398053392059
zca_____________A	0.11586914194575251	0.07486594185278864	0.07975142803036281	0.12301654336164435	0.07338398053392059
zch_____________A	0.14568186858746945	0.07486594185278864	0.10547995425996065	0.12301654336164435	0.07338398053392059
yka_____________A	0.1595215707770781	0.08978999313575498	0.11872654381617724	0.14752299948631206	0.09821090623432441
ykg_____________A	0.07914228987841175	0.15008690255023865	0.28781606436016194	0.09738022667878081	0.12122381691121528
ykk_____________A	0.09310528167858179	0.07150822633075742	0.06267869697258334	0.11746364832839114	0.06972924164304575
yki_____________A	0.09542898807657527	0.07150822633075742	0.06457542953659925	0.11746364832839114	0.06972924164304575
yko_____________A	0.12407594054666264	0.08201938146240308	0.0826080845183429	0.13480032482444337	0.08122718041717207
ykn_____________A	0.11599051444222827	0.07486594185278864	0.07985315581389596	0.12301654336164435	0.07338398053392059
ykm_____________A	0.11357633436556536	0.07486594185278864	0.0778346070025955	0.12301654336164435	0.07338398053392059
ykl_____________A	0.1175268895426921	0.07150822633075742	0.08312792637840323	0.11746364832839114	0.06972924164304575
ykr_____________A	0.10841661527116585	0.07486594185278864	0.0735553998594149	0.12301654336164435	0.07338398053392059
yku_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
ykt_____________A	0.11046242272476385	0.07150822633075742	0.07709903007128478	0.11746364832839114	0.06972924164304575
yky_____________A	0.13235970330575947	0.07486594185278864	0.0938037127736762	0.12301654336164435	0.07338398053392059
plw_____________A	0.13362789292981203	0.08201938146240308	0.09047543819777436	0.13480032482444337	0.08122718041717207
plv_____________A	0.12043910879711898	0.07486594185278864	0.08359945332253593	0.12301654336164435	0.07338398053392059
plu_____________A	0.12186283288970468	0.08201938146240308	0.17109812740655983	0.13480032482444337	0.1566107923448913
plt_____________A	0.5537670547656829	0.49147448052999143	0.6175354749041292	0.6032233115089741	0.5358750700712863
pbfpls5_________a	0.07971284612604979	0.07486594185278864	0.05327409155905233	0.12301654336164435	0.07655439863881483
plr_____________A	0.11836069257084647	0.07486594185278864	0.08184487769661228	0.12301654336164435	0.07338398053392059
plq_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
plp_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
plz_____________A	0.11091979719958166	0.07150822633075742	0.07748665720233133	0.11746364832839114	0.06972924164304575
ply_____________A	0.09059433223739134	0.062252773106640166	0.0688430826265261	0.10209354155488533	0.0625801921405281
plg_____________A	0.10913284489473023	0.07150822633075742	0.1685089316900472	0.11746364832839114	0.14105855199956327
ple_____________A	0.11857687763011195	0.07486594185278864	0.09063593304903045	0.12301654336164435	0.08010878839333237
pld_____________A	0.05969887634767339	0.056716792485241044	0.04166457048709178	0.09286200557448865	0.05386178137758097
plc_____________A	0.13260214121934474	0.08201938146240308	0.0896234058057968	0.13480032482444337	0.08122718041717207
plb_____________A	0.09453215563155429	0.07150822633075742	0.06384210675365518	0.11746364832839114	0.06972924164304575
pla_____________A	0.12137144136130798	0.08201938146240308	0.08040822786519283	0.13480032482444337	0.08122718041717207
plo_____________A	0.07946635998926371	0.062252773106640166	0.10068789417666489	0.10209354155488533	0.09973171546608818
pln_____________A	0.08738424852979451	0.062252773106640166	0.06252893099895453	0.10209354155488533	0.05975301898814586
plm_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
pll_____________A	0.13410606577289602	0.07486594185278864	0.09958741936578623	0.12301654336164435	0.07630612604565801
plk_____________A	0.13574326520075194	0.07486594185278864	0.09674266253875166	0.12301654336164435	0.07338398053392059
plj_____________A	0.11807588646610453	0.07486594185278864	0.08160502995338438	0.12301654336164435	0.07338398053392059
